"threshold","estimate_kappa","Species","Dataset"
0.1,0.106366093260692,"California sea lion","Test data"
0.11,0.118153733683925,"California sea lion","Test data"
0.12,0.125536516592817,"California sea lion","Test data"
0.13,0.133460506729467,"California sea lion","Test data"
0.14,0.145961302779098,"California sea lion","Test data"
0.15,0.148460589626845,"California sea lion","Test data"
0.16,0.156318902638168,"California sea lion","Test data"
0.17,0.159629052658017,"California sea lion","Test data"
0.18,0.163084320530469,"California sea lion","Test data"
0.19,0.169362303637419,"California sea lion","Test data"
0.2,0.174725221213739,"California sea lion","Test data"
0.21,0.174485416996197,"California sea lion","Test data"
0.22,0.176962822713358,"California sea lion","Test data"
0.23,0.181713486649545,"California sea lion","Test data"
0.24,0.190854316597575,"California sea lion","Test data"
0.25,0.202480911016681,"California sea lion","Test data"
0.26,0.20823975930852,"California sea lion","Test data"
0.27,0.214630855088175,"California sea lion","Test data"
0.28,0.223852009424897,"California sea lion","Test data"
0.29,0.221312875386605,"California sea lion","Test data"
0.3,0.218617378330943,"California sea lion","Test data"
0.31,0.222032508517103,"California sea lion","Test data"
0.32,0.226171479325944,"California sea lion","Test data"
0.33,0.22831021384976,"California sea lion","Test data"
0.34,0.232797893722247,"California sea lion","Test data"
0.35,0.231233274483121,"California sea lion","Test data"
0.36,0.233681935727945,"California sea lion","Test data"
0.37,0.227180719547717,"California sea lion","Test data"
0.38,0.23842350055821,"California sea lion","Test data"
0.39,0.238748569658514,"California sea lion","Test data"
0.4,0.243769336165165,"California sea lion","Test data"
0.41,0.242699254467842,"California sea lion","Test data"
0.42,0.244650569599586,"California sea lion","Test data"
0.43,0.247072971749891,"California sea lion","Test data"
0.44,0.244662126212203,"California sea lion","Test data"
0.45,0.250083895624069,"California sea lion","Test data"
0.46,0.2460589284821,"California sea lion","Test data"
0.47,0.247086432318833,"California sea lion","Test data"
0.48,0.248143016851736,"California sea lion","Test data"
0.49,0.244478225100922,"California sea lion","Test data"
0.5,0.236708227309781,"California sea lion","Test data"
0.51,0.237660291494547,"California sea lion","Test data"
0.52,0.241216845470745,"California sea lion","Test data"
0.53,0.240693549568362,"California sea lion","Test data"
0.54,0.245163422026084,"California sea lion","Test data"
0.55,0.243577264435826,"California sea lion","Test data"
0.56,0.226094184345999,"California sea lion","Test data"
0.57,0.22607309276547,"California sea lion","Test data"
0.58,0.233423824959481,"California sea lion","Test data"
0.59,0.227893267780139,"California sea lion","Test data"
0.6,0.224081627519944,"California sea lion","Test data"
0.61,0.221073436759753,"California sea lion","Test data"
0.62,0.223974286417854,"California sea lion","Test data"
0.63,0.210976455581543,"California sea lion","Test data"
